x,y,z,vx,vy,vz,mass
-533.7052089108491,676.5624939208793,99.64122296550833,-0.48612284519816634,-0.38347720570387495,0.028635810945932247,652.9153459206058
-282.16316339968876,411.7033256508455,-90.7463706558854,-0.6675930852168716,-0.4575386329239958,-0.027976829956114693,601.5939198342777
-146.8180338524783,312.7234120591027,-103.40698530500474,-0.8685785886048216,-0.4077820710181414,0.0030283840828074643,277.1271561237946
287.3701548244633,73.01792967842349,-61.12004142976288,-0.2578347304827875,1.0147371576307085,0.008011975797612036,934.695858855537
608.0734920764528,-618.7756754283201,-173.89342687038283,0.43727934261612195,0.42971627269191665,-0.016610143562029535,243.5562040634821
-350.97212313046293,-44.08188404310563,119.6343773800439,0.11751690601615564,-0.935648711563269,-0.01891597656873466,3.851655512176077
-123.6118039204209,-318.3535418292457,-14.831057741568616,0.9186565621429579,-0.35670027158275297,-0.04391288622310255,138.99573497229053
-629.6915410897244,-96.87153126483895,201.95365674139433,0.10723880001629044,-0.6970816334290858,0.014076518514777078,274.1822369388397
-537.319050270688,-402.19470236720315,-184.43805847251386,0.4141486886796165,-0.5532891874568074,0.0067355804061252494,493.2675801453083
-277.49916385949894,-700.5076536320453,79.55542293363797,0.6159009493196956,-0.24398305653097388,0.02444782773241358,723.1576986599191
192.2570646117246,-906.7567872840771,-125.73262879240546,0.5833195477479688,0.12367958591913872,-0.0053620746951627205,522.3124258302996
366.2933553283094,-95.39201045064287,23.594988020100146,0.23582427762043556,0.9055356471615484,-0.01938989972285923,821.6277979551605
191.53752590876502,-402.67269987268446,-30.755398471905067,0.7785274412974675,0.37031867321858564,-0.0009295846939792879,118.68413217832278
24.148047121802183,-119.20079789042926,12.629456684482674,1.610696294847568,0.32629957781527724,0.002129137649177326,389.9594184460121
40.642741066187035,119.96716853159973,-45.050117490724,-1.4849915741600888,0.5030887097928006,0.0010550375445015497,909.0966752787717
-54.07329709342378,-64.85294690885831,9.65710229922025,1.5113197369384388,-1.2601129946103466,0.024318960854139537,734.8127397673474
-236.22267543689804,258.1511793664725,71.99951860203812,-0.7112151316039462,-0.6508013699995108,0.0010912204149810117,934.0647308581674
-387.7648387535045,-68.04118797233069,62.64707572694089,0.15775004100359089,-0.8990130983308406,-0.010973332682064171,27.99419566101505
11.237365616730612,-143.99592428941062,49.07869874556152,1.468085413690779,0.11456860762999878,0.014436481070985219,995.456407350645
45.54529322562943,862.8237851028249,-7.947688982576349,-0.6195254768570106,0.03270247064507826,-0.0064626634767820795,158.78109471670956
41.12494029660369,77.65625905859973,27.22335616273355,-1.672161657751793,0.8855377425459044,-0.046165325485891306,896.4321887999295
364.02928543689785,-31.535882939469396,17.54733991772699,0.08222600300226508,0.9491623613234533,0.012751489618045425,277.28264081477596
816.7666908163451,266.0310374501365,-104.66936630275781,-0.19199007057723494,0.5894466153948544,-0.04790560377188607,586.6449008575663
30.284168702320866,-32.435737008385935,15.787759229229744,1.923046967052023,1.7954849848990058,-0.04458208819662314,487.9722770491699
-421.2595826134712,92.72815677295493,140.90146220712003,-0.18393996168784185,-0.8356304512369842,-0.016187402987629183,741.4392724575447
-694.3975589365923,199.76308165577532,-243.72581544506485,-0.18256054213819742,-0.6345997156639286,0.007269694756302236,775.3204775353025
-357.875028882979,331.16506892384984,-14.46373895792422,-0.5605416752840496,-0.6057518955253122,0.027565362522845707,11.144580153269944
-874.6672943594978,177.86993773688064,302.6460339693612,-0.11838050081031747,-0.5821307055375066,-0.046517515230940665,841.7187184929046
674.116192778814,534.8794209552758,-10.807245872796667,-0.38638219192835455,0.48696300881251214,0.04232281902939189,668.7255898680519
32.89039033660303,-86.91498790884808,8.79394678674625,1.7569747955900783,0.6648748188187706,-0.028898906822593086,35.62127890480848
-26.30818094366794,0.21335729098396244,-3.240359944910554,-0.02821376239153671,-3.4789191532901245,-0.029237027808573648,140.34247892834114
22.759520516354723,80.7988583714355,-5.42202329311505,-1.903689066741568,0.5362334474094765,0.0013527469701420797,782.4782388019753
-796.7354032795607,-60.16444283996607,86.10365703429868,0.04843729636633557,-0.6414371517884021,0.003688177778825949,3.1928086961837963
84.66493179245865,212.73511514242088,-32.19098032072161,-1.112535213697406,0.44276995794201446,-0.027263665433049436,599.9323509050146
410.55954928872046,-630.1069530632421,-86.85230720616833,0.5552614341299048,0.3617923640193536,-0.019618563225063047,853.3952487926146
350.06450486569656,-595.4444244511898,-8.375939486661721,0.5980555341422503,0.3515995882145642,-0.03126339310133562,937.5555139117967
846.1510645683134,70.12969360589514,110.59246030905415,-0.05147627364967578,0.6210878945722583,0.03940509428575184,670.9469683928316
6.599668661520929,4.069200180452174,-0.9878346769288453,-3.22531641361853,5.2310082361399,-0.018597628588126407,900.7490937663944
262.863307430765,-143.26881221797132,-84.14624696015856,0.4943912273776267,0.9070872521475177,0.011329889197308166,571.1471514150802
130.20959166701795,-445.70271665506846,19.283401492100396,0.8115841184754209,0.23709982623216652,0.04127577995924618,48.88249034586061
-726.9068404290757,359.01006864061543,-320.9513700023652,-0.27347888068371196,-0.5537272807824181,-0.02420304967485422,328.90916559326575
-321.1462936459523,-614.2159638831946,-258.04563428610857,0.5941843500430227,-0.31067265095544494,0.025775149339858958,516.9418529888823
295.7284763177848,241.3339200972196,11.72174949823163,-0.5895847105257093,0.722471951036936,0.008721634834224355,429.4293544821841
88.9134018341833,-135.09895587646886,-10.193705208477944,1.1936517225278864,0.7855844226674199,0.0445698382597418,708.2030139819819
955.0784721028799,128.4506717975962,-75.60401577032155,-0.0781870645354726,0.5813498761019785,-0.038623538749097346,417.8132179853207
-185.53216892098635,-66.09631501502442,13.271968387534825,0.4347379211138251,-1.2203081124585269,0.04958089354004133,372.78639431531184
70.55739384997193,765.5881067769992,307.81527708014056,-0.6310015008470911,0.05815375267860572,-0.023356568859978312,751.0280389088111
348.905809142523,420.40333367492025,78.60717563742787,-0.5971110357908027,0.4955610300931079,0.010226285753414631,738.4768660990659
-347.21448930797084,34.58928754027108,67.82789435622388,-0.09580280873599252,-0.9616885942160162,0.021820637922053618,818.2081202082226
488.3402294065148,79.0836646205696,133.41669198798292,-0.1287393828711965,0.7949634107954723,-0.006256990289605635,830.478200291629
-551.3882829037437,643.8469653974214,174.14006438932216,-0.4708471538767165,-0.4032318511060226,0.037488116908850955,158.13729556526116
454.44240737837265,-213.79643398768695,179.64165335297267,0.3360200678274481,0.7142390810865631,-0.0007020016931980205,60.01317141013715
235.47480154416732,-14.901882143139213,-20.682873273412206,0.07472458236768559,1.1807740817224612,0.032646917621052346,257.777007162103
450.41839535665787,-211.3435558313226,-65.65067854542902,0.34564617759819594,0.7366460551046909,0.04990680487897667,22.35376158951135
-495.96255184528627,495.7722680686687,240.4976790254346,-0.4734592045155478,-0.4736409242512251,0.014001960825341081,897.7807479041069
12.083908177718287,124.04423341159985,42.203107314402594,-1.5772187609374153,0.1536465352653795,-0.04862344479119899,5.061582286886959
-197.27441333384508,855.4304608382283,-189.13386239771037,-0.5929921653612259,-0.13675241517419492,-0.011279839410800019,962.8891670894876
71.71026726179095,-223.7592792517025,-18.05896696095139,1.1295157754278449,0.3619866778406398,-0.007429598467744311,814.0489388414284
-853.1389115323524,-159.5980013187856,100.50331695719427,0.11344523723994414,-0.6064270568407383,0.01711804003288224,736.5893708998209
-87.85721571781744,2.0325045837150637,17.04756827421455,-0.04435627624235678,-1.9173481631912337,0.04210248709988419,593.6804011332928
-138.739018899857,-634.1129810438852,-244.14476793103108,0.6763855312614048,-0.14798792614335612,0.03246028250726618,862.85153869313
1.812815664796808,0.13366229478182312,-0.7252459385882207,-0.7802496787174267,10.582257639227514,0.03726068399763151,473.46190616904806
-488.0170883006772,768.0855738271704,278.6771402524271,-0.4989620487514017,-0.31702457968438663,0.041342338265581216,56.64166091118199
353.38055185622204,-128.5057442853386,-4.46113628519324,0.321144072244992,0.8831205959423986,0.04778702227292418,568.9894518384558
-555.6733142093028,195.69052000151217,168.83138204749446,-0.2446371471098687,-0.6946597837861489,-0.04388263027348502,576.2434768090121
416.44151153553406,311.2147086099556,-50.08401586191889,-0.47749680414748735,0.6389463138189395,-0.01226661454041407,498.1979019946598
-321.4997493688067,260.85212405960334,-28.767978616890606,-0.5636588746744876,-0.6947084965884517,-0.0211078592463426,315.0013226795212
208.69423037663316,840.114684022143,94.94830129172836,-0.5997442059530806,0.14898341603195236,0.019841795193225584,188.45123259688776
3.8025612248200997,0.7319099100149261,-0.9158953709836336,-1.5455716991519086,8.029855769072057,-0.03967326484512184,569.4219093547705
-464.31792734178333,554.1255829053803,98.14806160268722,-0.5174386056602098,-0.43357684308142824,0.015298095353849434,343.62589005270706
-38.6787417759004,-194.51016175265667,61.737698882797844,1.2387919164176417,-0.24633629532487042,0.014416676833748532,679.7354656067995
4.044795354310033,-433.95391536986125,110.967316871444,0.8611446723440923,0.008026552697692585,-0.038858148142880744,643.752204131771
-802.1901410182959,15.431978072351445,115.53135240511489,-0.012319019221387648,-0.6403712939507993,0.03707528429154967,961.9783658808533
766.4075908609761,-365.8158241765811,260.2282961131829,0.2635835625544055,0.5522244523527308,0.012898668382163456,681.7971392897047
-129.3236809813186,28.74984604422327,-19.63648797457525,-0.34089298616861047,-1.5334181520216028,0.025049541353967253,695.1277555783137
-849.6687177038334,-73.16341548829878,13.863191216620667,0.05356944092287283,-0.6221180062913841,0.033993090447620236,57.280564871498946
419.45676399431073,325.5010597235542,32.756767039769564,-0.4845666882537786,0.624436599890006,-0.008202085559671411,985.1489669683291
269.20382383925323,-726.1907052881145,82.6801398062375,0.6126478409614518,0.2271127133033891,-0.04765956777243227,359.7881791817529
-242.01861833244942,-107.83143243916578,57.59254583339393,0.45015766893934095,-1.010341183494143,0.04166793542294263,649.9988536646031
-328.091369372396,429.95887777095066,-150.8547237444571,-0.6116302120463796,-0.4667204334985906,0.04797030615761806,725.3186875805243
-715.1788013355967,101.90758930886958,-187.69674061914301,-0.09415442711216565,-0.6607677679277387,0.043693060498843986,375.42024949705245
-140.04886450450684,-127.94535810304365,-43.793476853095385,0.8797954378956143,-0.9630232303878716,0.035689579565426774,960.3518095369976
12.613455203815048,-570.3848990953668,-80.06163369565475,0.7593635545256405,0.016792517111883575,0.03825952191876213,582.0246591516144
-326.9855194891583,-343.5460631349343,169.7815642187154,0.5882946004810348,-0.5599360207932391,0.03517516143871764,525.3547842190239
334.64579370772964,803.8684443595727,-64.27265919287127,-0.5697690394415469,0.2371915625894622,0.037037759563513795,730.8203655053545
197.55650921704392,188.2984321694097,41.66976892657365,-0.756302338259941,0.7934874875904299,-0.03217902658922403,142.79099785202828
-289.30875599894836,276.02985058255103,34.06660384091081,-0.6279820131580391,-0.6581922014341456,-0.027151325919164207,757.4282992179294
189.59669656570043,-527.8820661025346,-217.16713093109337,0.6996354325786117,0.25128447305776486,-0.025662860248906773,397.08219580653747
130.70782962603744,-940.8221602052971,215.87634826654835,0.5787823606638174,0.08040986850447282,0.04513996760987361,108.26914366016902
-19.109274034105603,959.9533849945304,63.624535691853794,-0.587802616297457,-0.011701069498136447,-0.0008709063633940001,205.9637430010308
-618.1992667775343,-536.8882164512695,-318.6122387982004,0.40341830622024966,-0.4645155052171445,0.020035329332025967,799.9156180461146
-476.8105527491579,255.35119797915274,168.20304001446954,-0.36163136652766753,-0.6752647065300547,-0.008697958289111088,152.69454994354783
-582.0806798447919,-482.39189516756915,-194.9265769449229,0.41643474878123804,-0.5024931473970471,0.003554603080875872,132.49093523917975
-536.0695769406485,126.22699648293977,-35.16715359321012,-0.17786715879614198,-0.7553786054029252,0.02919432372189118,770.9622949765663
76.50538130370118,8.395376322647067,19.840562320782148,-0.22186540306407967,2.0218149380306625,-0.044828908622539965,662.094797678045
-80.48416868302658,542.4280874814718,-76.21826090750561,-0.7663959837732113,-0.11371598385030936,-0.039725874260978636,659.2978990360401
207.66597907108587,536.488362151579,7.571330951973763,-0.7088176216039849,0.27437185176374984,-0.0016887352764629465,714.7362039892549
2.3108885345826424,-917.2198034961331,-369.5630785794878,0.5799563082266508,0.0014611703521134176,0.014184403537911575,72.88771752163584
144.7199386685907,26.326739330894263,-49.99668451800079,-0.26117013011260326,1.4356705833148808,-0.020944422188671687,746.0455364980764
-193.81198710466373,-711.9761903637788,-45.63862553702661,0.6470858765531345,-0.1761477437862737,-0.03789659924440067,293.72354841567113
-510.4473030123044,-214.42054329068264,-221.06810678334926,0.28918150356244005,-0.6884224632076329,0.004740534417319656,797.244340860926
785.0533372526593,151.57622528966624,104.49397120438849,-0.12174178170562837,0.6305328677267442,0.00018564611490266836,585.5778828114732
-518.2051533073505,808.5626448343488,-36.175646598168306,-0.4952939944307907,-0.3174323003368538,-0.04767346329621537,107.33907998262345
-146.93264735665693,111.48132226469892,2.1837297310446355,-0.8098879592173639,-1.0674342525964915,-0.023345850029147432,566.3103391743713
633.4452592437997,366.05310824685307,242.11358893542882,-0.3286621654225263,0.5687412178434644,0.02535597215464387,290.0977221932029
-12.887545091092552,-117.41284159136849,47.57968806128068,1.6010464493317986,-0.17573510724242652,0.03343011691856666,219.81618399437124
-181.8993705621567,-85.12422453555932,61.351402204295994,0.5324415162496847,-1.1377581081695503,-0.039267636278431856,917.8664060718576
337.01307317609877,-118.78031082628985,-29.719890627834427,0.31986682925396737,0.9075519535525124,0.04474013064678496,779.2647141384074
-73.96424698773646,-512.8171748822767,7.096590745666076,0.7926112888170699,-0.11431929350804584,0.03614132109335559,38.62151760932453
-193.86736496827194,-619.3091515735323,42.70933978750104,0.6823082382662136,-0.21358847986135243,0.007206352056091284,982.3051739136798
-39.61257410002006,520.9140599260913,-4.01168209451697,-0.7952507277260835,-0.060474329267699044,-0.03368662463199813,379.6390786620702
163.81787258119627,36.613952615916666,3.251987968240744,-0.3062552824001041,1.3702450908763344,0.044618758112296084,21.99509090560352
935.7535767779684,144.21713746060257,83.03773434416354,-0.09010626335627174,0.5846549148762766,-0.006975504761024098,354.9883470049061
148.00129029431497,71.8899361131097,-39.814693255183705,-0.6109433856959111,1.2577617155968412,-0.003542655997323854,421.8010814558208
-154.16069099975164,67.66732521761504,-30.365425066950465,-0.5590804119626372,-1.2737051797955445,0.02657207974077072,842.388995640396
-81.48554266136811,218.23592122855098,-11.865954293415985,-1.1168686860256094,-0.41701957427519787,0.04405735841501317,666.488657004827
-279.5969312650209,-669.1889239828297,130.0011687450803,0.6198340545849653,-0.2589757441352368,0.005369966535014634,819.7456285013839
174.65055959086007,336.3670729587372,-38.44950396224376,-0.8286098762738981,0.4302358649459794,-0.005195432192618567,639.5433836219917
-349.6518033425991,381.34038381920385,-26.40572590616284,-0.5903238800580451,-0.5412692124324159,0.01097752565384258,527.6327043927707
693.3367617563788,600.2068207209065,177.828846150772,-0.3905391312442776,0.4511363870720924,0.001674451184248714,799.7604818047988
172.71812146151362,554.6487165176756,-91.89625127582461,-0.7177599498674578,0.22351110984220013,-0.03865078478960263,872.7428263700781
674.3988873031766,-509.94137957890575,163.2534326656143,0.37481572359019705,0.49569483288784705,0.0429035134752747,532.5235394013445
-115.5842103617524,-329.60729098232184,-80.76056277589052,0.9081394871313399,-0.3184595377291957,-0.011100689165384613,83.68746405200531
-48.60665932550244,-678.4074448038612,-0.6440703214368578,0.6973562083133364,-0.04996430376115698,0.0236282637611773,650.8248243192268
-841.7520705931792,272.29625801728287,-205.19840748961147,-0.18625472054790096,-0.5757710290275035,-0.004383454013606812,918.6899289125992
-940.3501714557887,-64.6296331125279,157.80420591432673,0.04045020472845868,-0.5885436002027166,-0.012559134074024404,323.9144682978841
-115.18916047330929,-19.265819461998365,10.709930812102575,0.2767690405879342,-1.654785226925434,-0.03760711540988553,435.03900949749703
28.19012719926728,600.3302038279087,146.5806666454709,-0.7322338488222712,0.03438401933850735,-0.04077759548642617,619.6092937209899
-562.4177044582523,-742.4921320378864,-234.56446105215628,0.4690662956159066,-0.35530502996033486,0.011347853486570282,402.94757727373195
-256.6124008433524,735.8473483105897,-242.09780111833714,-0.602756486371677,-0.21019956033931872,-0.03060958856557258,375.4336632482914
208.73463787494177,-93.72392603741478,76.45476306822628,0.4802117147104047,1.0694901783496185,0.04933616011750479,866.0326564009902
-202.453198722884,-177.57464085954743,-52.62515331509909,0.7250455791213675,-0.8266258965947084,0.02233780998393778,186.42344004906406
-18.097285590679025,-940.9665973556068,-94.15457514966239,0.5928824671775688,-0.011402703730793502,-0.0432388911215573,787.7356328996981
-188.43174961950584,-112.79275924471364,-74.84396453291522,0.6139379667348422,-1.0256456709131374,0.0008755408330946776,592.1939523780945
294.9392312887918,366.8835739234768,-51.447382273934814,-0.6528318136995954,0.5248142107708178,0.023426919371077395,619.7052802154254
114.31608160103801,-776.8746482615288,-261.8655458755852,0.6270794191137345,0.09227391086342272,-0.007327678059081341,157.74566684566977
-129.32615484314803,253.10043061089195,-2.882623192156516,-0.9620721146050278,-0.4915878134358668,-0.03619637806938684,689.4400112358244
-419.3853595177867,380.73279371982784,138.2190989678828,-0.5075014326119658,-0.5590237412761034,0.038227014915208274,923.9857184334178
673.250372084181,-422.8276079096451,-168.6053524267853,0.3402070593174791,0.5416971952316387,-0.010546218819558008,429.3714761699988
51.58643695367896,669.0333172339016,-19.22399034712421,-0.7016490384026262,0.05410130250734907,0.04528819663648284,56.02692604225841
-21.623627911684398,288.5225860738382,-105.078065824863,-1.0354202114396922,-0.07760065403919399,-0.005707512686640527,563.7043711771687
462.6451242405353,208.58301799637303,194.54245108359314,-0.3213939036558011,0.712863990152709,-0.031417576253047,98.08463630880645
-494.10835978150226,677.6847355591821,170.17910623857517,-0.5037078128162932,-0.36725962404099544,0.04323722104175416,641.2394457192512
16.609253444648488,882.433465675569,106.517390026039,-0.6115280794721787,0.011510244404315053,-0.01286558382643737,27.490209929473345
-23.703830712996627,229.79202860533002,-28.295488920297686,-1.1872004445961368,-0.12246377096672023,-0.037828843793949435,134.4336313728743
-37.75011858456527,80.66135993846609,35.931333531955175,-1.6777189704106763,-0.7851850022475853,-0.03439980688833975,383.556724866069
101.4853918522465,542.5012975878507,88.873230578311,-0.7579059377218409,0.14178100848577196,0.04198945930381755,221.71552530964826
-57.810560134421344,-770.6516171761298,165.06795871937447,0.6468622465791913,-0.04852447976633082,-0.047073049239776656,840.1814750111992
-178.5678932711908,-230.776942489007,-15.667303242039441,0.8427669770626272,-0.6521064105863692,-0.030278652327102185,577.7232755178426
17.80689801031289,-140.8341489107101,-16.103820358422276,1.5092593853705143,0.19082891581529252,0.039265072321034586,386.5279430686777
-221.75212467454097,-595.2431438016969,110.3120265609035,0.6728920685975024,-0.2506794869322403,0.014066273562633722,177.9539849037759
207.0790307575591,65.80358147833299,-46.110292942587634,-0.36994758750886503,1.1641978465512206,-0.01959793750910952,849.1811912350768
366.3961527571344,-692.2564454689303,243.03974857660174,0.5628152686551039,0.29788577700929225,-0.004247718277859837,745.1744059051398
252.2328138790182,-43.03575431673789,99.30824719321154,0.18490296879880302,1.0837174078895428,0.02636203413563297,185.78267800682266
657.3018950706258,-539.3757759674249,-32.60319944936364,0.39657256266425406,0.4832769816269455,0.016052019140798318,266.31270517383587
20.948643698019453,318.6808388467506,-89.50750015669881,-0.9982536264988411,0.06562069943538822,-0.030862900207569467,163.1166713262819
-431.26706444567174,632.6199857664047,33.263704798607904,-0.5442618753070549,-0.37103194103014175,-0.04655703466124608,218.54936682887293
-650.7172191447341,344.2064194041633,-165.64122974905197,-0.3103915301862966,-0.5867906639235178,0.009550727736776142,489.8013980492399
-270.0431221317526,272.7118930541508,-17.178336808816766,-0.6606448209505739,-0.6541797208464292,-0.037948795005022795,409.29564020592784
59.75623250581136,434.1306604946156,69.39726038951724,-0.8572057811034004,0.11799071713244207,-0.042838871289848195,559.3599734931404
-113.54225017936228,223.76453746306615,19.135888808644232,-1.0237085927232175,-0.5194486063946916,0.04145824353108522,920.2889877767703
569.5137334571734,402.31927150119753,65.19127095711904,-0.39754590472637097,0.562756667301858,-0.036768919626657716,220.63137029495482
240.7888384693691,-398.0736925996556,-104.26206242501429,0.7142806279900603,0.4320576967337302,-0.003755917290845824,311.9391779654153
150.7606866110465,-952.59573661798,165.88213443471807,0.5758211333339788,0.0911311966761358,-0.03036484254893376,969.591936667747
358.8047807984784,-476.30882300444733,197.02688157593713,0.5810986093214224,0.43774322261069437,-0.006664882616366198,35.432285015556396
225.2006685101888,16.73796562619386,-44.92691566876432,-0.08893753427633977,1.1966085139603675,0.042760996792456554,430.96274740476446
-213.91555000573234,113.4206466610807,58.048445982297814,-0.5406093905374955,-1.0196093790635614,-0.029882089558919148,451.62910805312606
208.2893122801219,-244.32522988344482,129.6670456644601,0.7451523570868831,0.6352486481874189,-0.024165140015993392,515.0885798219623
471.4927387620351,-826.0488471945156,21.24615013062391,0.5135060272237741,0.2930993293784442,0.01945619912729768,67.42008371603312
641.1197341796304,-418.1231670030977,9.020088753162792,0.36003634479461805,0.5520536145465988,-0.00441434963095437,991.1490156776556
223.81526465901064,805.6386539046181,298.0991955977071,-0.5897467484455504,0.16383812264395028,-0.006092183690395228,496.069029175221
38.79648615883748,738.5652063062197,44.693891593323706,-0.6689694453697222,0.0351406532644199,0.044330224442507754,582.0743108779881
-13.520314294922965,421.385278503123,-157.99329157045864,-0.8585444530764365,-0.02754674032037912,-0.030329395836125417,530.7915513554575
466.02616172707985,606.1392165921931,-299.6573930604148,-0.5044812354826126,0.3878670896053768,0.031023941741397318,757.3630758513146
120.93340884696943,-46.464582646126885,39.36817656285077,0.5603415502886617,1.4584014304205088,-0.02121304400244527,110.17579835789469
-139.45682701677939,204.08290436951802,-41.38119703825905,-0.9497454360523709,-0.6489935322839018,0.036258976762613596,250.09866268347827
-595.5338572849769,-512.1352684345676,-27.302920105134643,0.42411196089931785,-0.4931764078015959,0.0348663403607581,414.2592138951314
-568.7399411671292,-323.9468076621656,-29.014903650865744,0.35255275770097555,-0.6189622182734048,0.0034528735841397803,726.3247277099567
-71.33677524437091,692.6201493348246,-266.2579255967896,-0.6643445313288088,-0.0684245131501653,0.015782937126129506,591.303978179625
-253.64501663959265,4.091121872903678,-52.20915400885631,-0.01825005317723715,-1.1314830468563644,0.0016268818209692407,733.6779111323159
23.5549796842773,19.434831097251095,-5.913663352676297,-2.0494877263833313,2.4839753696116893,0.020274296560695043,942.2381467516981
-135.16308757724903,-367.2285966651977,-72.27965205210428,0.8573326637847666,-0.3155520320864994,0.012271150364936256,141.96196334622562
404.52945348228684,-106.92751049556452,-50.412041400404384,0.2268684732478029,0.8582915572424316,0.03517964178803179,552.4088551445486
445.74765345544455,-593.9292089577172,147.5815518155868,0.5300340403902779,0.39779392256206497,-0.035567881064469835,55.90544825723068
-607.0473945899347,-23.585812207507324,180.16456934381964,0.028120160878717687,-0.7237516455524878,-0.03919903340628084,573.0869020653639
295.5416764409172,582.5888058970879,-63.23994490697357,-0.6347051534900856,0.32197979640083435,0.024434857827953557,764.2597520062164
-46.164540511476645,245.49477380129818,33.51074254934892,-1.127327918896341,-0.21199056328478788,-0.009199855153993117,371.65485316629844
-33.17246513004616,146.16684272103936,-57.54982433128714,-1.3999871039972593,-0.31772611712285853,-0.028889374657588243,884.2072582008554
123.70860711602336,-312.5845644625036,66.76231196658946,0.9151153789246643,0.362166471885409,0.026758088839491892,616.8070314998196
410.20051686135474,-468.3454457672948,228.05235534374805,0.5326697974460287,0.4665390220050526,0.002179647861536939,505.4392297323429
344.2203830090702,755.1874518778033,-57.4742614357539,-0.5752988543557522,0.2622257447453715,-0.02089671103990547,612.9992035616674
-318.1930530956563,-35.339040532064054,69.7674304777993,0.111099824813155,-1.0003438668238676,-0.04683600924475785,374.7960038578557
447.3774822772391,-118.75712893232719,152.74132261723403,0.21183069716688446,0.798000800621881,-0.0013773698289823652,418.0298020860024
-152.05707096992325,240.37929183771072,-3.3685977224720176,-0.9127061430378848,-0.5773518247166423,0.019760990758979774,811.3480620116158
-255.54347020320884,-341.86664513223417,-98.17436885585995,0.6975637434145653,-0.5214251294131036,0.044803230483271395,240.42377209247172
-15.941907375360017,-18.161686865316824,0.24098062646346471,2.733525962769191,-2.3994256717325064,-0.04448208576116358,480.2947791600134
-753.5012266271254,-303.1423239394129,-135.0246612574142,0.2372029355533517,-0.5895999627380558,-0.04964719565096918,342.0072381794332
-176.96896170708268,-157.6635478288382,51.68861733666818,0.7777109103293885,-0.872939206332435,-0.022589714691083052,1.794573016052841
60.11473575933598,-447.76336117614306,3.725382583557655,0.8498777284422097,0.11410083875297261,-0.0011753622797324725,912.3309504269217
601.7600367375118,89.50476175575498,135.13043072345252,-0.10744690749730791,0.7223889962340994,-0.029340613516872317,522.3509351762568
-51.31088773047338,115.79206322166334,48.22833786706664,-1.4277487150075854,-0.632677680877319,0.0223813610228822,592.1279924325665
-104.33407158858971,-386.00385509598675,-165.31791222051038,0.8458416296567716,-0.22862492168445842,0.024980573698653225,597.9930690881662
-24.410307752605917,690.8735316328908,-127.1308249821148,-0.6873238199441911,-0.024284887468303835,0.03582379198658918,185.59506713177583
501.8110516397025,-70.23421495354962,104.94626278322154,0.11107767192234494,0.7936303324228253,0.03265895744298039,49.1500043188944
-177.88641313861726,-733.5462819974287,-269.4052040690051,0.6259952278397787,-0.15180507141156782,0.027346647921326156,17.709656747812048
832.2760446101468,-237.26424690717744,339.55484608489434,0.16397901713426669,0.5752059552106012,0.04436831336764932,918.1566259166412
-251.0125969739326,-139.97120386827973,115.66348538390949,0.5040754957983284,-0.9039666429555883,-0.03864000787153121,17.940026768507366
-320.95172092470665,-44.65328737656647,55.765881856092676,0.1384547715326187,-0.9951629500172309,0.030609677920175007,754.3213650164668
683.7870466490562,-96.13607378381768,-100.67423423633323,0.09609963169108128,0.6835278449780792,-0.025286284355027933,726.8811978180206
-3.2763833006804295,34.62715269078421,-13.832043779222914,-2.9302800768895723,-0.2772598947412944,0.00479355614473298,306.9151736992952
-12.245713993899109,4.079466189124112,-4.760825829954859,-1.5012359274885658,-4.506399845744999,-0.009171891040323843,227.54804213239277
-63.868636448337135,-141.691612230847,-13.07305978751844,1.3277394183639293,-0.5984892462897023,0.040308871632303886,437.17693444787795
-770.8769380597744,-367.98961092599467,307.55939428602574,0.26073826486872953,-0.5462032331598803,0.03188348787955908,614.9838941394577
580.5771989320167,-108.27601492454724,-72.5793803712887,0.13702526984037786,0.7347310242463929,0.04801257133719512,36.015733771787794
-47.418740137703956,49.98998407542044,26.435559719200533,-1.5306866225382063,-1.451955477259041,0.04440879772220688,549.5558808693007
25.96711888331959,338.1056901720599,-33.50595737470706,-0.9841331127013688,0.07558317495787477,0.010392258498673347,502.2664523277602
105.03114543940919,-257.81918964246404,-7.396584366376839,1.0107909585471269,0.4117790158414078,0.04632940705743434,920.2423607742345
-269.98092594734476,-855.9993408842164,289.682509449788,0.5663337336259365,-0.17862082188241848,0.034368434530110376,433.8394850286352
-111.3173159439696,-284.1063755410833,96.87869984124605,0.9480323934902417,-0.37145390092103153,-0.009136299098596944,172.40121621289575
234.65423214311863,625.8421242136264,70.54501949258615,-0.6585431017029517,0.24691518816733754,-0.04841657132314153,860.6473987366675
648.4858649722538,-317.86002752061773,52.39499313151744,0.2982424048797686,0.6084627419448543,-0.02089812924579637,250.06655722965994
57.5089415891207,-106.25248398899684,-45.68323074161189,1.406525308439734,0.7612789722173188,-0.005150640187696676,95.09752507596264
916.4658930981557,244.16167599209467,-254.92392208023756,-0.14981665199367672,0.5623398971704552,0.018338887133711693,658.5831374927235
-95.09476024647964,84.2889478758184,-19.358799734763167,-1.063412822200434,-1.199741958093586,0.0173983639069224,247.94569956005847
485.7046157791199,-345.3660319893715,164.24552818492094,0.42493742435547344,0.5976096353132254,0.035469880190493325,915.7905747822643
-625.1114205739276,-698.5233413424369,-84.392224851004,0.44297642015504557,-0.3964214263072481,-0.02773225385715025,678.3320545210152
